sentiment,text
0,@selenagomez Selly i`m begging you. please replay to me. you`ll make my day. please please  i love you sooooooo much!!!!!!!!!!!!!!!!!!!!!!
1,@rashmibansal talk abt recession 
0,@ParentStudent Just looked at your biog. Congratulations on the sustainability of your major organs. Mine's prob shot to bits 
0,@thefreezepop WEBCAM. Naow? 
0,@Chinkyeyesz oh geez! please dun ask .. Magic vs Cavs .. MAGIC won 
1,yes... i do like Keith Urban  i have a soft spot for country music... shhh XD
0,@itshoodrich lmao y u stop textin me? u musta found a good hiding spot cuz i still aint been able to find youu 
1,@Natashaa damn right we are ;D and when we get the train to asda to buy it WE'LL GET ON THE RIGHT ONE!!1! 
1,@ashleyizc00l http://twitpic.com/6bi4b - lookin right...glad i did see lol  u a mess
1,someone please go &amp; buy me a magnum 
1,Going to make my brother watch Twilight. Be back later! 
1,@shaaqT i can has cheesecake today? 
0,"@bourach Bastards. I'm sorry pet  Lots of *hugs* I am so angry with them, fucking twats "
1,@leddy2286 dirty kableÃ¨ 
1,today my son had first theater show and I was exited.   http://www.flickr.com/photos/oguz/sets/72157619726244029/
1,"@OriconAilin Sounds like my week.  Training is good, ran my first &quot;long&quot; run yesterday (8mi). Gonna enjoy the weather and bike today!"
1,@harmony341 yeah went today and had blood done ..thanks for asking  hows u ?
1,@aw1983 She and I have a very open and candid friendship. 
1,"yay, i have a new roommate  @some_devil41 and i can finally have our Panda Palace "
0,@shaundiviney wish i was partying with you 
0,"@farmerBOOM oh  Well on the bright side, tomorrow can only be a better day &lt;3"
0,"@jackfaulkner yup, it's normanlly like Â£60 but noooo summer holidays and all that jazz "
0,@NKOTBahamas2009 just ignore that P.I.G. the more ppl hit his page and comment the more his fire is lit! 
0,isPlayer Has Died! Sorry 
0,@gauwed I know! D: You have to watch a recorded version of it. 
1,"@drcdiva  No ,I won't do that , I might post an ad in The Sailing Club for a lonely sailor/With a big boat of course lol "
0,@LeStache 
1,I love my new shoes  x
1,Hello again ATT Gals! 
0,@didilaksana I've looked but still no sign  re: froyo @ supermarket
0,I didnt know SG have Carl's Jr. Too bad cant eat it. 
1,"Um.. I want Brutal Legend so retardedly bad now all of a sudden. Thanks Rob Halford, Lemmy and Ozzy "
1,@swatkatt y?????? i was kinda njoying it..... 
1,@LuvinMeSomeD I love it! Early afternoon wine tasting! Glad 2 kno ur livin every second! @MrsDDoubleU glad the weather is good! 
1,Playtime!  http://pikchur.com/aZa  Is that a messed up Odango hairstyle?  
0,@buckhollywood my computer crashed and wont let me watch ur show cuz my shove wave died or something   have a good show xoxo
1,"@soundtechsrule yeah for max...though, flash likes max....i like the dan..... "
0,June 16th is way too far! 
0,@FallenStar1 people that believe life is like that are daft 
0,I hate how its so hot now  I can't go back to sleep!!! 
0,@popbytes I swear I was supposed to live through that era...but something went horribly wrong 
0,@P_Diamondz ::siiigh::: just work! 
0,"@ilona_andrews Wishing more good vibes for you to get better, You are cursed this year "
1,it will take 55mins  
0,@jjooss don't do that 
1,Good morning beauties! 
1,@Javamomma Alright! That's one of my faves. It tells you that your boy is not the only one who's proud about it 
1,@Orchidflower well done! I'm grumpy! You have a lovely mum! What are you doing at the weekend? 
0,2 weks today and i will be on my way to @geoffjones  have a million jobs to do before then 
1,gudnyt to all.. I'm still doing my research work..  Byee!
1,"im sorry i havent twittered  buuuut *pause* jun says, &quot;nobody caresss&quot;..."
1,@ZAGrrl ~ this is my first delinquent #followfriday~  will have to do a #followmonday I think  
1,"@beezan Quite welcome, Bruna! Nice to follow you!  #SmileSaturday"
1,"@Romancexx3 why limit your story to 140 ch. Tell all what is annoying you at www.iamsoannoyed.com ,it will help relieve your stress "
1,"@trieloff Actually, it wasn't you Lars - i usually ascribe insight to you  That was the gist of the link I saw too. Needs Google Docs, etc"
1,@TravisGarland Someone's Probably Gonna Listen To Your Dare And Get Pulled Over...I Would Do It...If I Knew How To Drive...HaHa JK 
0,@mariomoraesindy where did u end up on qualifying? I looked on IndyCar.com and couldnt find it 
1,"@ddlovato, Your Awesome! I love to draw you! I hope you'll ever see it! (: http://twitpic.com/4lvns  I hope you'll come to Holland soon!! "
0,@PerezHilton she was way too overrated anyway. Shaheen was supposed to win! 
0,Someone somewhere didn't like Matching Wheel http://bit.ly/YoZbB  
1,dog sitting is fun. penny is sleeping on me  hopefully no accidents throughout the night!!
0,", hmm ï¿½ theres something wrong on my twitter account! My picture is not showing! "
0,I didn't win at Demi's contest  That contest was my only chance to meet Demi  I can't do anything now  I never can meet her (
0,at the parade sippin on a smirnoff...naw im lyin im actually at punk ass work eating these jack in the box tacos  lol
0,@DumbLittleBunny I've never felt one  I've always missed the ones that happen here.
1,"Oh yeah, two day week  That's what we like!!"
1,@sarahkathrina good afternoon! Ahahaha 
1,@heidiprice How cool! Maybe that's why we hit it off.  *high five to Pat; Libras rule!* We think. ;-)
1,"Good morning twitter! Got up early for work, and am watching Dastardly and Muttley on Cartoon Network! Hehe! Amazing "
0,@carrielinn83  i don't see it! HATE my internet connection.
1,@Wordnerd36214 hahaha. the place where we ate sushi xD AHHH GO GET IT 
1,Good morning &amp; a very happy mothers day to all those lovely moms across the pond 
1,@r0adki11 its sunny here 
1,Awesome set  should of had hatebreed on second stage and you on main  did you meet Wayne static btw?
1,@lowestformofwit inFamous 
1,8 out of 10 cats returns next week  *Insert Girlish excited squeel here*.
0,shes a bully  TRIED TO WRITE ON MY TWITTER!!! :O
1,@gfalcone601 Aww Gi.don't worry.we'll vote for you non-stop coz we love you so much 
1,oh so ready for bed. 
1,@tnhuckaby rest well 
0,@iFelixGonzalez really?!?! It looks like its going to rain here but its all just gray.... La is a bummer sumtimes 
1,@vene2ia i'm pretty good thanks  take care
0,"FAIL! @srhcrly: Oh. Freaking duh. Just subtract 18 from 39. Jesus, and I'm signed up to take AP Algebra 2. I'm going to fail. "
0,@Nicolaarthur I still have work to do just so needed the lie in!feel myself gettin the cold too  great!
1,@GewoonLianne Thats really cool. So you and me could be watching the same thing! 
0,@TwixtBetwixt Oh wow! That's crazy. I hope it all works out. 
0,OH: oh man i gotta study  i don't know why they love doing exams in my school. it's like i finish them but .. http://tinyurl.com/l8x7fy
1,At the playhouse. 
1,@jonasnessica true! Oh well.. As long as nick and miley are happy! 
1,"&quot;Baby steps through the office. Baby steps out the door. It worked. It works!&quot;  Haha, I love this movie.  "
0,In Memoriam is always so sad. 
1,"@SarahSee95  Just a crappy cell cast. Better sleep. You got school rite, Sarah? "
0,"@tommcfly Won't you reply to me, too?  lol it'll make my day! and school for me tomorrow  im nervous!!"
1,RYAN REYNOLDSSSS.  I want to see that movie so bad.
0,@TheBossMB Not feeling it   
0,"@helenaustin I'm in Cardiff, but doing The Glee Club. The Jongleurs here closed down "
1,"Alright twitterville. Fa real now, Going 2 sleep wit my first love.  just da thought puts me straight 2 sleep. GoodNight n dream big."
1,@EmVicW Nope not when the Negotiator is on 
0,Think I'm getting a cold. 
0,Flight 447 &quot;unavaliable&quot;!  http://yfrog.com/59bpyj
1,@iiacovou I'm watching it purely for material - taste is the enemy of art 
0,I have a lot of fun doing a hotel party with a 13 year old. But somehow they have still the same  energy to live...peeps my age don't 
1,"@cathynose I owe you and Timmy lots and LOTS of sushi. Sooooon, I promise "
0,"@brazenone I'm watching Wanted lol can you get me Pineapple Express, I lost mine "
1,@N3Rin3 You could be right about that coffee... 
1,@bitchyliek pron rockS!!!  and i was thinking i should get on facebook what you think?
1,@wrosso I like these mystery man posts!   
0,@IAmCastiel awww that sucks  hope you feel better soon
1,@amystweeting LOL 
1,eeep almost 1800 subber  and the tutorial is at 6 % more than one and a half hour to go...
0,@akikato so sorry Aki! So sad to hear 
0,"@cooklocal I want to do that too, but I don't have anywhere cool to grow them, and I have a brown thumb! "
0,@binnyva Its working with chrome.! But i dont wanna use chrome! What will i do now? I dont like chrome! 
1,@ChantelleFiddy got dt right (cough cough) lol...PING PING !  
1,@cartoonmoney *&quot;*Waves** 
1,@StuckInLaLaLand Haha. Okay good ;) Yay! Can't wait to read it! 
1,"@infektia I do!  It's a great app, my favorite feature is the ability to group people and &quot;filter&quot; tweets. "
1,@Mkenn076 teehhheee thankks  #isoheartssyyoulikewhoa
1,@hardik @shaaqT i'm not sure which boat you're talking about. maybe you need to plug the leaks!!! 
0,@dontforgetchaos dito but i was just over 200  not sure i want to go check again now I'm getting close.. again
1,@PaulHarriott Morning!  How are you today?
1,"@spoonerist i've seen Crystal Castles, Ratatat now I want to see Hot Chip &amp; Girl Talk "
0,"#flylady ok, lost my motivation after that nap, tea not kicked in yet  have 15 minutes till I have to leave to pick up kids"
0,@CarolinaCandee My reply is no 
0,@stevenblue But alas! IDE is now becoming obsolete 
0,trying to relax my back right now as it still hurts 
0,"Can't believe my sister and mum made me do that, The buyer won't be happy "
0,i'm tired didn't sleep enough 
1,@sevinnyne6126 I love you Lindz! U rock! I want your new record!!!!!!!!!!  
0,"@amazingphoebe i don't know yet phoebe, i'll ask mum soon, i guess "
0,@karinb_za yep  Have you heard of the twitter cullens? I am following them - they're funny!
1,@Mittons I ended up with some on my shirt. Maybe it's a good sign for HR today. 
0,#True Tuesdays: I wish I had a fck buddy on the side cause my man aint hittin it right.  Im sad.
0,@LitttleJoanna yeah you are lucky they never tweet me backk  x
0,@lauratee_ haha. ze fools! green day (Y) i'll probably record it though. really tired  xoxo
1,@FilmLadd lol have a glass of water and a raisin oatbran muffin 
1,"@raincoaster Peeing.  You said you drink more water, it goes right through you. I used to be like that, now I'm not. Forget it, moving on."
1,"@dannyfoo did she say that? i thought she said Twitter = new trend, like how Blog was.  i usually unfollow those spammers."
0,"my foot is odd, first it cramped up, now its numb "
0,What have they done to Hotel Babylon?? It's rubbish!! 
1,"@itsmejlee ahhh, um, my house is kinda messy right now too, I'm just too uncomfortable to do anything about it... I feel ya tho "
0,@mileycyrus you saved my life. you taught me life lessons. yet i've still never met you/gotten a reply  i love you miley â®â¥
1,me &amp; sis went 2 the cupcake house 2day b4 i had a 6 hour long rehearsal 4 performances for the next few weeks. so the cake was a treat 
0,@uberthegeek my tummy doesnt think so 
1,@victoriablack  have a great day!
1,It feels nice having someone else drive  hes great &lt;3
0,"Holy crap, bags and purses hit 121,000 on Etsy! That's a lot of competition    I wonder if I should be worried..."
0,@scholesy111 yeah i did. im ok depressed at being back in work and not out in the sunshine  you?
1,@SloRunnerMom LOL I tell my kids we are mortage free but not college free. Congrats again proud momma 
1,"@Plip ok, my name is officially Paulo now then "
1,@KingTee1 thatsz tru!  thank u!
1,@lesley007 Hello sweetie 
0,@Singabai And u didn't even eat it.  Now I'm regreting eating it. It actually tasted worse than it looked.
1,@mlaich yes indeedy. On sale too! Not to be worn as pants though.. 
1,yay i have over 800 updates 
0,@parlai You mean 
1,@LisaTheDiva all late but I seen your bubble tweet video ) awww 
1,"for the #Windows7 crowd, check out bottom right corner of my desktop http://i43.tinypic.com/2czjmg.jpg "
1,cuddling w/ Olive for now....still in Shattle 
1,Just went to Edmonds and did some filming there. Now heading towards Seattle 
0,@Butterflyshoes I wont be seeing them till wednesday  ... tho I am off for a few days drinks and fun at my friends in poole :0)
1,"@mileycyrus AHHHHHHH You won an MTV award? Gosh, I'm so happy for you  The show never showed in Sweden. Happy for u! love you "
1,"@tearn hey whadja do with that pointing finger?  had to look at who this was and then realized, you're the finger person!"
0,@shustonphotos My son dropped my laptop ..the desk top is sooo slow for editing my pics  Laptop fixed for my b-day present I hope. I need
0,@Hybrid911 can't o get rid  used to be fine... only started doing this yesterday
1,"@weshotthemoon most definitely will!  also, i wanted to say &quot;perfect time&quot; was my favorite track! it seriously made me tear up!"
